date,temperature_2m,apparent_temperature,wind_speed_10m,relative_humidity_2m
2024-11-19 23:00:00+00:00,1.5,-3.2001693,16.388899,81.936264
2024-11-20 00:00:00+00:00,1.1,-3.6395147,16.084589,80.68638
2024-11-20 01:00:00+00:00,1.0,-3.7445595,16.165964,81.568275
2024-11-20 02:00:00+00:00,0.9,-3.9988403,17.799076,85.85754
2024-11-20 03:00:00+00:00,0.85,-4.3538675,20.539728,90.35696
2024-11-20 04:00:00+00:00,0.65,-5.0161834,23.557316,90.67201
2024-11-20 05:00:00+00:00,0.7,-4.945274,23.566256,91.338905
2024-11-20 06:00:00+00:00,0.8,-4.6703997,22.885498,94.039856
2024-11-20 07:00:00+00:00,1.1,-4.2911797,23.096882,96.81194
2024-11-20 08:00:00+00:00,1.95,-3.3145134,23.192074,96.833694
2024-11-20 09:00:00+00:00,2.8,-2.6896877,25.630886,96.168396
2024-11-20 10:00:00+00:00,3.4,-2.1998498,26.6327,93.49479
2024-11-20 11:00:00+00:00,4.3,-0.888469,23.874949,88.076996
2024-11-20 12:00:00+00:00,5.75,0.359519,25.199999,79.33836
2024-11-20 13:00:00+00:00,6.65,1.2261915,25.740627,75.89971
2024-11-20 14:00:00+00:00,6.95,1.6914496,24.670507,74.617226
2024-11-20 15:00:00+00:00,6.8,1.818286,22.96182,76.19443
2024-11-20 16:00:00+00:00,5.85,0.1850481,25.943115,73.62739
2024-11-20 17:00:00+00:00,5.0,-0.51237583,24.896023,78.10046
2024-11-20 18:00:00+00:00,4.25,-0.75699115,23.777721,94.200386
2024-11-20 19:00:00+00:00,4.25,-0.67368317,23.94,97.918
2024-11-20 20:00:00+00:00,4.45,-0.31114316,22.96182,97.236984
2024-11-20 21:00:00+00:00,4.6,-0.051178932,22.482714,97.58152
2024-11-20 22:00:00+00:00,4.65,0.6530514,18.204933,98.267876
2024-11-20 23:00:00+00:00,4.25,0.5684643,15.62686,98.95415
2024-11-21 00:00:00+00:00,1.5,-2.3128557,13.237039,100.0
2024-11-21 01:00:00+00:00,1.1,-2.679717,12.549757,100.0
2024-11-21 02:00:00+00:00,0.9,-3.1016583,13.845967,100.0
2024-11-21 03:00:00+00:00,0.8,-3.3199344,14.48972,99.64036
2024-11-21 04:00:00+00:00,0.5,-3.4637768,12.819235,97.85404
2024-11-21 05:00:00+00:00,0.55,-3.4034426,12.855831,98.20958
2024-11-21 06:00:00+00:00,0.6,-3.261293,12.440851,99.280685
2024-11-21 07:00:00+00:00,0.6,-3.4342065,13.681184,99.63976
2024-11-21 08:00:00+00:00,0.7,-3.3777373,13.979872,98.92362
2024-11-21 09:00:00+00:00,0.9,-2.7618303,11.238113,98.21465
2024-11-21 10:00:00+00:00,1.2,-2.6108713,12.096214,95.08393
2024-11-21 11:00:00+00:00,1.4,-2.4486997,12.031756,91.71785
2024-11-21 12:00:00+00:00,1.6,-2.4365044,12.638513,86.24609
2024-11-21 13:00:00+00:00,1.8,-2.4085648,12.921192,79.61069
2024-11-21 14:00:00+00:00,1.7,-2.486428,12.576836,79.01349
2024-11-21 15:00:00+00:00,1.35,-2.7702413,11.885453,79.543365
2024-11-21 16:00:00+00:00,0.85,-3.0039864,10.440001,84.91317
2024-11-21 17:00:00+00:00,0.75,-3.020991,9.726665,84.59055
2024-11-21 18:00:00+00:00,0.6,-3.738287,13.379461,83.95307
2024-11-21 19:00:00+00:00,0.4,-4.5989475,17.176563,80.28816
2024-11-21 20:00:00+00:00,0.05,-4.8657,16.383955,80.83529
2024-11-21 21:00:00+00:00,-0.15,-4.817646,14.465102,80.50679
2024-11-21 22:00:00+00:00,-0.4,-5.943694,18.855375,70.55918
2024-11-21 23:00:00+00:00,-0.85,-6.153057,17.01738,71.544426
2024-11-22 00:00:00+00:00,-0.35,-5.770694,18.396141,73.00777
2024-11-22 01:00:00+00:00,-0.4,-6.112749,20.320877,72.723564
2024-11-22 02:00:00+00:00,-0.9,-6.610379,19.92235,72.627
2024-11-22 03:00:00+00:00,-1.45,-7.034901,19.098671,75.89844
2024-11-22 04:00:00+00:00,-1.3,-6.8820734,19.777897,80.339455
2024-11-22 05:00:00+00:00,-1.05,-6.6117587,19.8,80.07524
2024-11-22 06:00:00+00:00,-0.7,-6.091321,18.470842,76.89103
2024-11-22 07:00:00+00:00,-0.45,-6.0131702,19.810633,76.64508
2024-11-22 08:00:00+00:00,-0.2,-6.298344,23.4,74.7018
2024-11-22 09:00:00+00:00,-0.5,-6.2810144,20.945072,74.36705
2024-11-22 10:00:00+00:00,-0.45,-7.031992,25.787786,69.488075
2024-11-22 11:00:00+00:00,-0.2,-7.4285274,29.713633,64.69902
2024-11-22 12:00:00+00:00,0.1,-7.07977,29.309065,62.824886
2024-11-22 13:00:00+00:00,0.6,-5.2517347,20.06334,59.675198
2024-11-22 14:00:00+00:00,1.05,-5.2970977,23.885803,60.477093
2024-11-22 15:00:00+00:00,0.85,-4.856806,19.937794,64.211754
2024-11-22 16:00:00+00:00,0.75,-5.0239577,21.136784,69.47819
2024-11-22 17:00:00+00:00,0.5,-4.953973,19.267569,72.89617
2024-11-22 18:00:00+00:00,0.3,-5.0894775,18.907713,74.51297
2024-11-22 19:00:00+00:00,0.2,-5.290972,19.686766,75.61729
2024-11-22 20:00:00+00:00,0.05,-5.3847723,19.30117,76.44348
2024-11-22 21:00:00+00:00,-0.2,-5.4612694,18.23694,78.719666
2024-11-22 22:00:00+00:00,-0.4,-5.505734,17.339897,81.07257
2024-11-22 23:00:00+00:00,-0.25,-5.1606555,16.04526,80.492325
2024-11-23 00:00:00+00:00,-0.35,-4.8098297,13.039754,81.685394
2024-11-23 01:00:00+00:00,-0.55,-4.5503244,10.062305,84.1248
2024-11-23 02:00:00+00:00,-0.85,-4.6194882,8.654986,87.27176
2024-11-23 03:00:00+00:00,-1.1,-4.534285,6.444905,89.542694
2024-11-23 04:00:00+00:00,-0.85,-4.294797,6.384293,86.94869
2024-11-23 05:00:00+00:00,-0.75,-3.6089935,2.36753,86.316284
2024-11-23 06:00:00+00:00,-1.05,-3.965853,2.97953,89.87896
2024-11-23 07:00:00+00:00,-1.15,-4.46175,5.6492476,90.204506
2024-11-23 08:00:00+00:00,-0.95,-4.8430967,9.54679,88.23819
2024-11-23 09:00:00+00:00,-1.15,-5.2827716,10.83893,86.918396
2024-11-23 10:00:00+00:00,-1.1,-4.826644,7.628263,83.43313
2024-11-23 11:00:00+00:00,-1.05,-4.7338824,6.8423676,79.476685
2024-11-23 12:00:00+00:00,-0.85,-4.506782,6.299999,75.71718
2024-11-23 13:00:00+00:00,-0.65,-4.757991,9.085988,72.40121
2024-11-23 14:00:00+00:00,-0.55,-4.8537874,9.693296,66.62093
2024-11-23 15:00:00+00:00,-0.7,-4.761925,7.8583965,66.08049
2024-11-23 16:00:00+00:00,-1.95,-5.6025558,5.8852015,79.03984
2024-11-23 17:00:00+00:00,-3.15,-7.5539274,10.99769,86.06017
2024-11-23 18:00:00+00:00,-2.85,-7.5263467,13.210087,87.07252
2024-11-23 19:00:00+00:00,-1.9,-6.714543,14.634343,84.911736
2024-11-23 20:00:00+00:00,-1.1,-5.6433344,13.14493,82.812065
2024-11-23 21:00:00+00:00,-1.0,-5.917546,16.263872,86.289925
2024-11-23 22:00:00+00:00,-1.05,-5.9385,15.849201,85.009636
2024-11-23 23:00:00+00:00,-1.7,-6.5503945,14.759999,82.73393
2024-11-24 00:00:00+00:00,-2.75,-7.614717,14.120538,83.22406
2024-11-24 01:00:00+00:00,-3.35,-8.375588,15.14783,86.36523
2024-11-24 02:00:00+00:00,-3.5,-8.75481,16.794106,88.001335
2024-11-24 03:00:00+00:00,-3.5,-8.515513,15.342294,89.68138
2024-11-24 04:00:00+00:00,-2.65,-7.495816,14.887859,90.08783
2024-11-24 05:00:00+00:00,-1.45,-6.1534963,14.410121,86.2423
2024-11-24 06:00:00+00:00,-1.4,-6.092638,14.634343,88.19689
2024-11-24 07:00:00+00:00,-1.35,-5.607234,11.866355,89.52216
2024-11-24 08:00:00+00:00,-1.05,-4.9888945,9.860649,88.88575
2024-11-24 09:00:00+00:00,-0.85,-4.9627056,11.276968,89.23259
2024-11-24 10:00:00+00:00,-0.65,-4.882373,12.325728,89.579506
2024-11-24 11:00:00+00:00,-0.25,-4.757735,14.539945,89.28295
2024-11-24 12:00:00+00:00,0.3,-4.134572,14.420235,88.3518
2024-11-24 13:00:00+00:00,1.05,-3.5015757,15.175612,83.39341
2024-11-24 14:00:00+00:00,1.65,-2.8342595,13.874019,74.7566
2024-11-24 15:00:00+00:00,1.65,-2.5534806,11.679212,73.11453
2024-11-24 16:00:00+00:00,0.05,-3.5021706,6.391901,76.44348
2024-11-24 17:00:00+00:00,-2.3,-6.258662,8.604301,86.15167
2024-11-24 18:00:00+00:00,-2.25,-6.3869066,10.5234585,91.47535
2024-11-24 19:00:00+00:00,-2.5,-6.7723703,11.409785,92.8353
2024-11-24 20:00:00+00:00,-2.6,-6.9952083,12.2519045,93.52544
2024-11-24 21:00:00+00:00,-2.75,-7.194377,12.673074,95.279724
2024-11-24 22:00:00+00:00,-2.5,-7.039854,13.627795,96.000946
2024-11-24 23:00:00+00:00,-1.7,-6.272498,14.383114,94.61728
2024-11-25 00:00:00+00:00,-1.25,-6.0532913,15.876775,90.867584
2024-11-25 01:00:00+00:00,-1.4,-6.360334,16.383955,87.54283
2024-11-25 02:00:00+00:00,-1.8,-6.868622,16.787354,87.504036
2024-11-25 03:00:00+00:00,-2.55,-7.7767024,17.581125,90.095665
2024-11-25 04:00:00+00:00,-1.8,-7.124681,18.501513,87.17768
2024-11-25 05:00:00+00:00,-2.0,-7.632071,20.650637,88.802795
2024-11-25 06:00:00+00:00,-1.75,-7.2177014,19.523985,87.182655
2024-11-25 07:00:00+00:00,-1.6,-7.0314693,19.192593,85.58425
2024-11-25 08:00:00+00:00,-1.6,-6.9383373,18.553974,85.58425
2024-11-25 09:00:00+00:00,-1.5,-7.301768,21.69056,84.6408
2024-11-25 10:00:00+00:00,-1.65,-8.19886,27.021591,87.192604
2024-11-25 11:00:00+00:00,-1.65,-7.893134,25.395952,90.83865
2024-11-25 12:00:00+00:00,-1.3,-7.1888814,22.751316,86.90321
2024-11-25 13:00:00+00:00,-0.9,-6.9564095,24.515049,88.898766
2024-11-25 14:00:00+00:00,0.4,-5.4332113,23.12212,81.78771
2024-11-25 15:00:00+00:00,0.95,-4.4713,19.852295,75.74816
2024-11-25 16:00:00+00:00,0.55,-5.4159904,23.763409,79.129135
2024-11-25 17:00:00+00:00,0.25,-5.52578,22.59269,81.76731
2024-11-25 18:00:00+00:00,-0.15,-5.821989,21.925297,84.48501
2024-11-25 19:00:00+00:00,-0.2,-5.724992,21.007626,85.42191
2024-11-25 20:00:00+00:00,-0.2,-5.7207785,20.933464,85.106606
2024-11-25 21:00:00+00:00,-0.1,-5.569309,20.580698,84.49089
2024-11-25 22:00:00+00:00,-0.05,-5.438393,19.980808,83.87405
2024-11-25 23:00:00+00:00,0.0,-5.4630766,20.44803,83.261696
2024-11-26 00:00:00+00:00,0.05,-5.4853115,20.898611,82.6538
2024-11-26 01:00:00+00:00,0.15,-5.3956704,20.969805,82.05707
2024-11-26 02:00:00+00:00,0.25,-5.2807612,20.91256,81.76731
2024-11-26 03:00:00+00:00,0.3,-5.21761,20.91256,82.07718
2024-11-26 04:00:00+00:00,-0.05,-5.328779,19.274294,84.184906
2024-11-26 05:00:00+00:00,0.0,-5.1914887,18.675812,83.88014
2024-11-26 06:00:00+00:00,0.0,-5.3269596,19.559633,83.57041
2024-11-26 07:00:00+00:00,-0.05,-5.416213,19.649702,82.64078
2024-11-26 08:00:00+00:00,-0.2,-5.5553875,19.267569,81.40283
2024-11-26 09:00:00+00:00,-0.4,-5.90329,19.98081,80.4706
2024-11-26 10:00:00+00:00,0.05,-5.5714746,20.539726,76.15837
2024-11-26 11:00:00+00:00,0.6,-4.600344,17.283749,70.763016
2024-11-26 12:00:00+00:00,1.15,-4.252571,18.0036,63.798794
2024-11-26 13:00:00+00:00,1.9,-3.511205,17.505404,57.120777
2024-11-26 14:00:00+00:00,2.1,-3.3040829,17.1,54.206326
2024-11-26 15:00:00+00:00,1.95,-3.2516232,15.676542,54.580536
2024-11-26 16:00:00+00:00,2.6,-3.167244,19.211996,50.155613
2024-11-26 17:00:00+00:00,2.05,-3.5345488,17.758074,50.969013
2024-11-26 18:00:00+00:00,1.4,-4.122304,17.134071,52.174244
2024-11-26 19:00:00+00:00,1.0,-4.58969,17.339897,52.060932
2024-11-26 20:00:00+00:00,1.25,-4.4698353,18.014393,49.765907
2024-11-26 21:00:00+00:00,1.2,-4.437195,17.355772,49.366474
2024-11-26 22:00:00+00:00,1.25,-4.41329,17.176563,46.943253
2024-11-26 23:00:00+00:00,1.2,-4.49726,17.235882,46.019638
2024-11-27 00:00:00+00:00,1.35,-4.1822014,16.13286,45.705463
2024-11-27 01:00:00+00:00,1.4,-3.938017,15.004919,46.80483
2024-11-27 02:00:00+00:00,1.2,-4.0008793,14.33347,49.175003
2024-11-27 03:00:00+00:00,1.0,-4.07157,13.75558,51.859867
2024-11-27 04:00:00+00:00,0.95,-4.046613,14.096425,57.524982
2024-11-27 05:00:00+00:00,0.55,-4.356097,14.297258,64.629166
2024-11-27 06:00:00+00:00,-0.15,-4.6354756,12.791403,77.560745
2024-11-27 07:00:00+00:00,-0.45,-4.7905793,12.351988,83.20477
2024-11-27 08:00:00+00:00,-0.55,-4.8173475,12.0694,85.38286
2024-11-27 09:00:00+00:00,-0.65,-4.6914773,10.609316,86.64729
2024-11-27 10:00:00+00:00,-0.7,-4.675738,10.158444,86.963806
2024-11-27 11:00:00+00:00,-0.65,-4.384675,8.64,87.61509
2024-11-27 12:00:00+00:00,-0.3,-4.1362658,9.292254,85.095245
2024-11-27 13:00:00+00:00,-0.35,-4.17437,9.255571,85.72185
2024-11-27 14:00:00+00:00,-0.5,-4.2765083,9.292255,89.26201
2024-11-27 15:00:00+00:00,-0.6,-4.401025,9.693296,91.58625
2024-11-27 16:00:00+00:00,-1.05,-4.8405685,9.387651,92.91797
2024-11-27 17:00:00+00:00,-1.1,-4.638074,7.889258,94.99228
2024-11-27 18:00:00+00:00,-1.0,-4.463411,7.519175,95.346214
2024-11-27 19:00:00+00:00,-0.8,-4.215509,7.382195,95.35373
2024-11-27 20:00:00+00:00,-0.45,-3.7380548,6.9480934,96.06698
2024-11-27 21:00:00+00:00,-0.15,-3.3070328,6.502461,97.132774
2024-11-27 22:00:00+00:00,0.2,-3.0042105,7.3447943,98.20445
2024-11-27 23:00:00+00:00,0.7,-2.7625697,9.761578,98.92362
2024-11-28 00:00:00+00:00,1.15,-2.3518357,10.644379,99.64138
2024-11-28 01:00:00+00:00,1.45,-2.1769104,11.788281,99.28566
2024-11-28 02:00:00+00:00,1.25,-2.2359035,10.478722,98.57352
2024-11-28 03:00:00+00:00,1.5,-1.8087788,9.208192,96.4747
2024-11-28 04:00:00+00:00,0.6,-2.3104632,5.920878,99.280685
2024-11-28 05:00:00+00:00,0.85,-2.4290817,8.723967,99.28214
2024-11-28 06:00:00+00:00,1.15,-2.138023,9.178235,99.64138
2024-11-28 07:00:00+00:00,1.0,-2.1601605,8.131936,99.64094
2024-11-28 08:00:00+00:00,0.9,-2.1896605,7.5363917,99.64065
2024-11-28 09:00:00+00:00,0.8,-2.4517202,8.536252,99.64036
2024-11-28 10:00:00+00:00,1.05,-2.3381352,9.807935,100.0
2024-11-28 11:00:00+00:00,1.3,-1.7581949,7.7734165,99.641815
2024-11-28 12:00:00+00:00,1.65,-1.2463241,7.0107627,99.28682
2024-11-28 13:00:00+00:00,1.7,-1.2058554,7.193247,99.643
2024-11-28 14:00:00+00:00,1.5,-1.1150591,4.965521,99.6424
2024-11-28 15:00:00+00:00,1.2,-1.4850752,5.1575575,100.0
2024-11-28 16:00:00+00:00,0.75,-1.8599479,4.0249224,99.28156
2024-11-28 17:00:00+00:00,0.45,-2.2836924,4.599695,99.63932
2024-11-28 18:00:00+00:00,0.5,-2.1216326,3.8856654,99.639465
2024-11-28 19:00:00+00:00,0.7,-2.3953953,7.353611,99.64005
2024-11-28 20:00:00+00:00,0.45,-2.5459676,6.452441,100.0
2024-11-28 21:00:00+00:00,0.3,-2.7848017,6.8989563,100.0
2024-11-28 22:00:00+00:00,-0.2,-3.4514399,7.458606,99.6374
2024-11-28 23:00:00+00:00,0.05,-3.3553822,8.723967,99.27743
2024-11-29 00:00:00+00:00,0.2,-3.1910148,8.731391,98.91922
2024-11-29 01:00:00+00:00,0.15,-3.1121755,7.689603,98.20373
2024-11-29 02:00:00+00:00,-0.05,-3.5257154,8.893166,97.84442
2024-11-29 03:00:00+00:00,-0.15,-3.6452675,8.92408,97.84266
2024-11-29 04:00:00+00:00,0.2,-3.3109167,9.5535755,98.91922
2024-11-29 05:00:00+00:00,0.15,-3.3733375,9.585739,98.91878
2024-11-29 06:00:00+00:00,0.15,-3.315196,9.187056,98.91878
2024-11-29 07:00:00+00:00,0.15,-3.1111658,7.7879906,98.91878
2024-11-29 08:00:00+00:00,0.1,-3.0608933,7.10031,99.27773
2024-11-29 09:00:00+00:00,0.1,-2.973707,6.502461,99.27773
2024-11-29 10:00:00+00:00,0.2,-2.860139,6.4096174,98.561264
2024-11-29 11:00:00+00:00,0.3,-2.6929295,5.896202,97.496315
2024-11-29 12:00:00+00:00,0.65,-2.6052492,7.748368,95.40764
2024-11-29 13:00:00+00:00,1.05,-1.9996717,6.5520988,94.05171
2024-11-29 14:00:00+00:00,1.2,-1.6048107,4.8733153,93.04347
2024-11-29 15:00:00+00:00,1.35,-1.3388405,4.0249224,91.71459
2024-11-29 16:00:00+00:00,0.75,-1.7282307,2.5264204,95.41132
2024-11-29 17:00:00+00:00,0.45,-1.9425969,1.9386592,97.49937
2024-11-29 18:00:00+00:00,0.25,-2.2862663,2.8174455,98.20519
2024-11-29 19:00:00+00:00,0.3,-2.395159,3.96,98.205925
2024-11-29 20:00:00+00:00,0.3,-2.2760954,3.143565,98.205925
2024-11-29 21:00:00+00:00,0.25,-2.3328238,3.189608,98.56186
2024-11-29 22:00:00+00:00,0.35,-2.3909967,4.327493,98.20665
2024-11-29 23:00:00+00:00,0.3,-2.6056767,5.509882,98.92009
2024-11-30 00:00:00+00:00,0.4,-2.690254,6.7757506,98.20738
2024-11-30 01:00:00+00:00,0.55,-2.806931,8.55142,96.797745
2024-11-30 02:00:00+00:00,0.65,-2.7173939,8.891344,97.85667
2024-11-30 03:00:00+00:00,0.65,-2.7426686,9.227524,98.92319
2024-11-30 04:00:00+00:00,0.85,-2.546104,9.526405,99.28214
2024-11-30 05:00:00+00:00,0.75,-2.80942,10.316686,97.8584
2024-11-30 06:00:00+00:00,-0.3,-3.9606738,9.854075,97.48408
2024-11-30 07:00:00+00:00,-0.45,-4.1044407,9.659814,97.481
2024-11-30 08:00:00+00:00,0.3,-3.2217274,9.627896,98.205925
2024-11-30 09:00:00+00:00,0.6,-2.9228315,9.9571085,98.21031
2024-11-30 10:00:00+00:00,0.95,-2.6932502,10.783487,95.764366
2024-11-30 11:00:00+00:00,1.25,-2.5824616,12.081473,93.72177
2024-11-30 12:00:00+00:00,1.75,-2.238669,13.31635,91.40995
2024-11-30 13:00:00+00:00,2.0,-2.082604,13.529966,87.23146
2024-11-30 14:00:00+00:00,2.05,-1.9875243,12.6462,83.51746
2024-11-30 15:00:00+00:00,1.9,-1.7408834,9.926147,84.41617
2024-11-30 16:00:00+00:00,1.6,-1.8674784,8.891344,87.19232
2024-11-30 17:00:00+00:00,1.45,-2.1625423,10.094454,89.42377
2024-11-30 18:00:00+00:00,1.65,-2.1946304,11.844492,89.11664
2024-11-30 19:00:00+00:00,1.85,-2.0849204,12.785069,89.78059
2024-11-30 20:00:00+00:00,2.0,-1.9587059,13.33094,91.09779
2024-11-30 21:00:00+00:00,2.15,-1.7163906,13.089354,92.42883
2024-11-30 22:00:00+00:00,2.25,-1.6554639,13.584932,93.10092
2024-11-30 23:00:00+00:00,2.4,-1.6070337,14.512064,93.44336
2024-12-01 00:00:00+00:00,2.5,-1.6301377,15.472672,93.44853
2024-12-01 01:00:00+00:00,2.55,-1.598808,15.717823,93.78608
2024-12-01 02:00:00+00:00,2.6,-1.6137667,16.10472,93.11992
2024-12-01 03:00:00+00:00,2.65,-1.5412552,15.717823,91.47017
2024-12-01 04:00:00+00:00,2.85,-1.4071765,16.344357,91.1566
2024-12-01 05:00:00+00:00,2.85,-1.4980791,16.45007,88.26099
2024-12-01 06:00:00+00:00,2.65,-1.848587,16.92383,86.35546
2024-12-01 07:00:00+00:00,2.2,-2.3038254,16.68669,87.56706
2024-12-01 08:00:00+00:00,2.0,-2.4999526,16.285772,86.60142
2024-12-01 09:00:00+00:00,1.55,-2.9464993,15.844089,86.87087
2024-12-01 10:00:00+00:00,1.6,-2.987676,16.213993,84.99863
2024-12-01 11:00:00+00:00,1.7,-2.8857446,15.702356,81.36548
2024-12-01 12:00:00+00:00,1.8,-2.8097978,15.575981,79.02879
2024-12-01 13:00:00+00:00,1.85,-2.7816455,15.629971,78.17093
2024-12-01 14:00:00+00:00,1.9,-2.664593,15.027575,77.038284
2024-12-01 15:00:00+00:00,1.6,-2.9283586,14.731435,78.41931
2024-12-01 16:00:00+00:00,0.5,-3.8202896,13.397612,85.49954
2024-12-01 17:00:00+00:00,-0.4,-4.837623,14.20062,91.26355
2024-12-01 18:00:00+00:00,0.1,-4.3079047,14.092977,88.65882
2024-12-01 19:00:00+00:00,-0.25,-4.634899,13.934605,90.93935
2024-12-01 20:00:00+00:00,-0.95,-5.268532,13.288341,94.30224
2024-12-01 21:00:00+00:00,-1.05,-5.356254,13.203954,94.9943
2024-12-01 22:00:00+00:00,-1.15,-5.4099197,12.886039,95.69202
2024-12-01 23:00:00+00:00,-1.2,-5.459934,12.886039,96.04301
2024-12-02 00:00:00+00:00,-1.3,-5.501905,12.440851,96.393974
2024-12-02 01:00:00+00:00,-1.35,-5.616109,12.881008,96.747986
2024-12-02 02:00:00+00:00,-1.45,-5.7089896,12.785069,97.102264
2024-12-02 03:00:00+00:00,-1.55,-5.8276196,12.819235,97.09989
2024-12-02 04:00:00+00:00,-1.15,-5.184245,11.720751,98.54527
2024-12-02 05:00:00+00:00,-1.05,-5.107142,11.975074,98.54646
2024-12-02 06:00:00+00:00,-1.05,-4.971055,10.993271,98.18603
2024-12-02 07:00:00+00:00,-1.25,-5.2427874,11.196232,97.4645
2024-12-02 08:00:00+00:00,-1.6,-5.67898,11.364259,96.741356
2024-12-02 09:00:00+00:00,-1.65,-5.9919605,13.213764,97.4562
2024-12-02 10:00:00+00:00,-0.3,-4.975583,17.01738,98.91478
2024-12-02 11:00:00+00:00,0.65,-3.860566,16.947742,99.280975
2024-12-02 12:00:00+00:00,1.35,-3.048617,16.794106,98.22117
2024-12-02 13:00:00+00:00,1.8,-2.6394339,17.418196,97.17766
2024-12-02 14:00:00+00:00,1.9,-2.5440915,17.508179,96.83242
2024-12-02 15:00:00+00:00,2.15,-1.9640636,15.655861,97.533516
2024-12-02 16:00:00+00:00,1.45,-2.8076591,15.827721,97.51954
2024-12-02 17:00:00+00:00,1.6,-2.7161386,16.285772,96.82477
2024-12-02 18:00:00+00:00,1.6,-2.910553,17.280935,94.75789
2024-12-02 19:00:00+00:00,1.65,-2.9098876,17.563608,94.08
2024-12-02 20:00:00+00:00,1.8,-2.7286391,17.629896,94.76623
2024-12-02 21:00:00+00:00,2.0,-2.4784646,17.570988,95.11524
2024-12-02 22:00:00+00:00,2.15,-2.289472,17.534992,95.46243
2024-12-02 23:00:00+00:00,2.2,-2.2452462,17.574675,95.12302
2024-12-03 00:00:00+00:00,2.15,-2.2442062,17.224598,95.46243
2024-12-03 01:00:00+00:00,2.0,-2.3747113,17.032604,96.1438
2024-12-03 02:00:00+00:00,2.05,-2.2243295,16.344357,95.80153
2024-12-03 03:00:00+00:00,2.05,-2.1118326,15.631007,96.14534
2024-12-03 04:00:00+00:00,2.25,-1.8324759,15.3802595,96.49587
2024-12-03 05:00:00+00:00,2.25,-1.8051207,15.192682,96.49587
2024-12-03 06:00:00+00:00,2.2,-1.8551333,15.192682,96.84006
2024-12-03 07:00:00+00:00,2.1,-1.896496,14.731435,97.18446
2024-12-03 08:00:00+00:00,2.1,-1.8836343,14.584443,96.83752
2024-12-03 09:00:00+00:00,1.95,-2.0789018,14.77755,97.18107
2024-12-03 10:00:00+00:00,2.05,-2.0918581,15.435983,95.80153
2024-12-03 11:00:00+00:00,2.1,-2.284038,16.981165,94.77872
2024-12-03 12:00:00+00:00,2.35,-1.9692743,16.595179,93.44077
2024-12-03 13:00:00+00:00,2.6,-1.6855879,16.42247,92.12492
2024-12-03 14:00:00+00:00,2.7,-1.8011866,17.727943,90.494896
2024-12-03 15:00:00+00:00,2.7,-1.5349367,15.787753,89.84766
2024-12-03 16:00:00+00:00,1.85,-2.4593482,15.244842,89.133446
2024-12-03 17:00:00+00:00,1.8,-2.5386012,15.553083,90.101875
2024-12-03 18:00:00+00:00,1.8,-2.6270285,16.267857,90.75549
2024-12-03 19:00:00+00:00,1.85,-2.5656617,16.189997,90.43188
2024-12-03 20:00:00+00:00,1.8,-2.586222,15.825675,89.77663
2024-12-03 21:00:00+00:00,1.75,-2.594276,15.484185,89.77265
2024-12-03 22:00:00+00:00,1.75,-2.611989,15.552041,89.44833
2024-12-03 23:00:00+00:00,1.7,-2.633037,15.299999,89.444244
2024-12-04 00:00:00+00:00,1.65,-2.7058039,15.349684,89.11664
2024-12-04 01:00:00+00:00,1.5,-2.6877024,14.410121,91.393105
2024-12-04 02:00:00+00:00,1.35,-2.7128081,13.878688,94.406105
2024-12-04 03:00:00+00:00,1.0,-2.8563385,12.738099,98.57061
2024-12-04 04:00:00+00:00,0.75,-3.056435,12.229406,99.28156
2024-12-04 05:00:00+00:00,0.7,-2.7826445,10.009036,99.64005
2024-12-04 06:00:00+00:00,0.7,-2.5443945,8.37532,99.64005
2024-12-04 07:00:00+00:00,0.6,-2.4488916,6.9247384,99.63976
2024-12-04 08:00:00+00:00,0.25,-4.0974426,15.079229,97.142075
2024-12-04 09:00:00+00:00,-0.35,-4.6854925,14.330079,96.77432
2024-12-04 10:00:00+00:00,-0.5,-5.0091286,15.124284,95.01643
2024-12-04 11:00:00+00:00,-0.55,-5.04097,14.51876,91.92706
2024-12-04 12:00:00+00:00,-0.65,-4.991868,12.984975,88.9204
2024-12-04 13:00:00+00:00,-0.5,-5.206086,14.64209,81.96953
2024-12-04 14:00:00+00:00,-0.65,-5.286543,13.619472,78.94426
2024-12-04 15:00:00+00:00,-0.75,-5.392642,12.98248,74.60202
2024-12-04 16:00:00+00:00,-1.1,-5.6041365,12.346741,78.87433
2024-12-04 17:00:00+00:00,-1.2,-5.8521557,12.931218,76.229324
2024-12-04 18:00:00+00:00,-1.3,-5.995306,12.961249,74.78435
2024-12-04 19:00:00+00:00,-1.5,-6.139855,12.5807,75.8897
2024-12-04 20:00:00+00:00,-1.65,-6.502159,13.776762,74.72081
2024-12-04 21:00:00+00:00,-1.75,-6.4882317,12.886039,74.419174
2024-12-04 22:00:00+00:00,-1.95,-6.589472,12.172312,75.23659
2024-12-04 23:00:00+00:00,-2.05,-6.715291,12.241323,74.93281
2024-12-05 00:00:00+00:00,-2.15,-6.836661,12.351988,75.20075
2024-12-05 01:00:00+00:00,-2.45,-7.138569,12.580699,78.662544
2024-12-05 02:00:00+00:00,-2.7,-7.3374887,12.413476,81.66864
2024-12-05 03:00:00+00:00,-2.7,-7.2304907,11.866355,83.23045
2024-12-05 04:00:00+00:00,-2.95,-7.536483,12.287555,85.11096
2024-12-05 05:00:00+00:00,-3.0,-7.6709495,12.791403,84.78367
